Index,demand
38498,0.2898399353548183
38499,0.015865840080431938
38500,0.008198117399553692
38501,0.01689570453556326
38502,0.04700781825592159
38503,0.35667620696698876
38504,0.017332686177572238
38505,0.10587619298974593
38506,0.03780424391683203
38507,0.04516207158464878
38508,0.36694713026766335
38509,0.021591719644239303
38510,0.01983104104851491
38511,0.01976141419677757
38512,0.03598502493189737
38513,0.03047813821305058
38514,0.15471509083791232
38515,0.06333967194466278
38516,0.01705828617953413
38517,0.08719748006187229
38518,0.2532454588951939
38519,0.09688617237802927
38520,0.08698416539473969
38521,0.0687622803138214
38522,0.02456786857857586
38523,0.05787096127429985
38524,0.017531973294683718
38525,0.08218374055975643
38526,0.17638495603151633
38527,0.24919609566129836
38528,0.005893119636322171
38529,0.02494231610914381
38530,0.014443917651673438
38531,0.011530617980654669
38532,0.01853284458277313
38533,0.01755828179016189
38534,0.01599620269529762
38535,0.02866820694354177
38536,0.08186060606585013
38537,0.06463855853533651
38538,0.0930037852639108
38539,0.15170061702908233
38540,0.30568099177178454
38541,0.021444014494847754
38542,0.011161102719391292
38543,0.017724035319637736
38544,0.020522376123133155
38545,0.006902589500930767
38546,0.014566561925268508
38547,0.0675897307593252
38548,0.026532395592097763
38549,0.0671817335981336
38550,0.05645314641922166
38551,0.014483656061723702
38552,0.14075870806205443
38553,0.02522261041482409
38554,0.044241934151009
38555,0.011149480181981695
38556,0.037397320597552915
38557,0.01778889138174153
38558,0.10385473935644363
38559,0.3181385601438716
38560,0.06457817032539503
38561,0.06947953723981061
38562,0.08096543703266455
38563,0.06576523504706601
38564,0.024021193599430342
38565,0.10014726228131901
38566,0.015450391156904735
38567,0.1324429218510806
38568,0.16966172234224844
38569,0.019200690875927757
38570,0.03851403696993225
38571,0.026586901894521286
38572,0.0241890594267905
38573,0.023285270530611028
38574,0.01069655738227864
38575,0.030927873732135694
38576,0.1368011477186401
38577,0.08481395327042307
38578,0.03352846901845212
38579,0.18185359878428545
38580,0.021568781331999368
38581,0.04862528583435798
38582,0.02499769457526979
38583,0.0423428153168484
38584,0.032963395303276424
38585,0.1723724354149015
38586,0.18241405958330717
38587,0.019494528675343976
38588,0.11432592757498229
38589,0.013279467767277365
38590,0.0178823586679275
38591,0.024047830381535178
38592,0.01714684294928473
38593,0.0214899651271576
38594,0.043609098999975594
38595,0.026008439615340825
38596,0.02841251936409759
38597,0.04097941933978224
38598,0.04170476912324002
38599,0.025177703226210064
38600,0.07724081201788698
38601,0.031098800434164475
38602,0.0268868899814683
38603,0.41466032130097924
38604,0.026693753716698694
38605,0.05373653961723698
38606,0.25485304953575794
38607,0.2578023877186132
38608,0.023702727683988737
38609,0.045597035785450504
38610,0.2684676401362829
38611,0.08277795110428263
38612,0.4184820584366163
38613,0.06059850959984914
38614,0.25203861752869633
38615,0.07325741591452872
38616,0.008913798104615168
38617,0.01151320605370938
38618,0.0072442999486096935
38619,0.14787756871455604
38620,0.933386949269313
38621,0.271089161091566
38622,0.03967484449110307
38623,0.3956682262862496
38624,0.07210751653624797
38625,0.022060133284037293
38626,0.013852211558684569
38627,0.11699027861813083
38628,0.16157379961126325
38629,0.6441358164918332
38630,0.5546215811769057
38631,0.04606591650807602
38632,0.07719105235793529
38633,0.2484297500411124
38634,0.18134850031077626
38635,0.040416951465820854
38636,0.026586063717818634
38637,0.06280369347016437
38638,0.009244392268297198
38639,0.12001425841871892
38640,0.4326069537945756
38641,0.23381245079803592
38642,0.26130456530028784
38643,0.5435665544537245
38644,0.13317985337371666
38645,0.027874267127507145
38646,0.445277254928353
38647,0.06880591918946159
38648,0.12086480666623588
38649,0.04178688455376535
38650,0.038137431612258216
38651,0.031512718523070915
38652,0.09877951687739357
38653,0.08908016337787773
38654,0.10736335339409242
38655,0.11481242723573516
38656,0.03410445513484697
38657,0.11588661847143698
38658,0.3947768957924768
38659,0.04953491247729927
38660,0.06119766377787787
38661,0.0540065135392385
38662,0.07432961961093343
38663,0.03075165264432989
38664,0.0677210131237267
38665,0.16237777218620467
38666,0.2720469147293743
38667,0.07233225368976509
38668,0.1292124173877247
38669,0.04009142373729283
38670,0.02339105804685629
38671,0.4905142913799675
38672,0.11893708655392436
38673,0.08768514113425942
38674,0.404729585327909
38675,0.4248483326114018
38676,0.0811068253085647
38677,0.0778236214327013
38678,0.017682995658660793
38679,0.013897427602201622
38680,0.02976076066484185
38681,0.07354034608905623
38682,0.09974305496256451
38683,0.26983049607891124
38684,0.44942354563964637
38685,0.1944195308213578
38686,0.05471286351556482
38687,0.007946943718876063
38688,0.036602431983985245
38689,0.28075345136855073
38690,0.017483171543501576
38691,0.03585765147903565
38692,0.09470902599064421
38693,0.04627790509844738
38694,0.028006649380591726
38695,0.2657283496436188
38696,0.4823111488177275
38697,0.13143367899229622
38698,0.02412635988361031
38699,0.0513313066792379
38700,0.07211430813247442
38701,0.008119761938702117
38702,0.014197115495195745
38703,0.022008960822169146
38704,0.11207784764684586
38705,0.15634670826452307
38706,0.08929933490268133
38707,0.10141481930507189
38708,0.0522409889310045
38709,0.04069922281884333
38710,0.042511165975594664
38711,0.26087743743054814
38712,0.06382694566035678
38713,0.10748657994806961
38714,0.021407560230082296
38715,0.051095996492786504
38716,0.036112250816993825
38717,0.02343567727296855
38718,0.01868756944263259
38719,0.025874760315787462
38720,0.04397540732985083
38721,0.025160244649330844
38722,0.07114828950023162
38723,0.5063199962063112
38724,0.3998520986222321
38725,0.0363707709784589
38726,0.031100242497879717
38727,0.027501157963898962
38728,0.08492300642201882
38729,0.049716887475270304
38730,0.05213166749579011
38731,0.012400172472552566
38732,0.025482515202319367
38733,0.1599784382736459
38734,0.03333445633736949
38735,0.03021595970985228
38736,0.039153626678150595
38737,0.0648941425959066
38738,0.07214057263503398
38739,0.14724547932783383
38740,0.2474610716423289
38741,0.22934486645791674
38742,0.06454797628274184
38743,0.049558176936240095
38744,0.018963776065556468
38745,0.055141640467842146
38746,0.043901444970950526
38747,0.011903924716036931
38748,0.273398446307267
38749,0.04761922968711812
38750,0.46538231423898563
38751,0.08610204773321957
38752,0.08601934269662975
38753,0.03920104351155207
38754,0.035185691284493795
38755,0.049117223634967136
38756,0.018733971613624466
38757,0.015795055034757078
38758,0.023747896632786765
38759,0.023721890819112388
38760,0.08221343766645334
38761,0.04211711003833655
38762,0.08204078307693179
38763,0.061454955557956284
38764,0.10421991268806154
38765,0.15111903177763245
38766,0.40549718505407
38767,0.0734165094837106
38768,0.02762121615546917
38769,0.07831744052211603
38770,0.015756646430657214
38771,0.03429053896478135
38772,0.11178552776668702
38773,0.05451470668328853
38774,0.09104761407477671
38775,0.03225132417691719
38776,0.0912675793409561
38777,0.03467113215942176
38778,0.02010750794074958
38779,0.012259135242390614
38780,0.1342710243323149
38781,0.0068562321994013915
38782,0.022427965115842594
38783,0.05484316915460697
38784,0.019640385892280288
38785,0.028417039243065795
38786,0.041892494190151584
38787,0.05909209451894873
38788,0.07539386483191261
38789,0.10878046756070066
38790,0.10088286273316294
38791,0.17449464521191965
38792,0.234350453549287
38793,0.2545767696217503
38794,0.01666885766716147
38795,0.08377014990575772
38796,0.04630266998924903
38797,0.03753537669539088
38798,0.0713569712089195
38799,0.04454443296596073
38800,0.03756910826933298
38801,0.03704379656680455
38802,0.04914943467599538
38803,0.02166171721080142
38804,0.044216775014786686
38805,0.08311005374059659
38806,0.016340412989254764
38807,0.04361969863168051
38808,0.270842579217958
38809,0.05997743097564103
38810,0.13548807694059248
38811,0.3247596400418904
38812,0.10722376581388551
38813,0.10684237165383297
38814,0.06579007195926156
38815,0.07543803722387127
38816,0.057398572479021394
38817,0.0800818927573008
38818,0.04591523161196384
38819,0.00754229939581716
38820,0.01595573868488548
38821,0.259374752304555
38822,0.056492764126934415
38823,0.05011156979797525
38824,0.04398774485832126
38825,0.0432500645666717
38826,0.016201436866738916
38827,0.013679379907441983
38828,0.048929447715880314
38829,0.2560892099557457
38830,0.06685054468175693
38831,0.04454585297486397
38832,0.09877797739824588
38833,0.8926016209535097
38834,0.10141822157575973
38835,0.019384546296056265
38836,0.10299971172821733
38837,0.06136392173899328
38838,0.16243116619050843
38839,0.3904050460133247
38840,0.061307068079321674
38841,0.01832069742194875
38842,0.04770586864620371
38843,0.057053070578195905
38844,0.08887058628375966
38845,0.137576256255295
38846,0.031204777944801643
38847,0.12126099754615828
38848,0.05215185061307313
38849,0.05912410937728062
38850,0.010040152659965867
38851,0.022909881317513616
38852,0.06176459140823899
38853,0.06888588493942167
38854,0.019417684504681867
38855,0.10713796946551105
38856,0.12346111700065653
38857,0.2686858504097937
38858,0.08803063885814945
38859,0.03681970964393072
38860,0.09825975918474798
38861,0.141349457507163
38862,0.1608881000250126
38863,0.05094497160257727
38864,0.05002477326486469
38865,0.02014910307259182
38866,0.00781210605912076
38867,0.05042887486011181
38868,0.522505680132467
38869,0.028528908564002656
38870,0.12672957056342601
38871,0.4045216597650621
38872,0.1145809893517428
38873,0.013398905376880809
38874,0.011331801554453085
38875,0.043812631978871204
38876,0.04913660513153543
38877,0.3859290392008283
38878,0.25030333340199973
38879,0.10085119799076432
38880,0.10590735846458581
38881,0.13037534251298272
38882,0.13318033821940456
38883,0.12028536614495182
38884,0.16233523722775856
38885,0.37251219811907677
38886,0.07248884889477222
38887,0.043254078912462704
38888,0.08933468703523258
38889,0.04614061373808123
38890,0.2525182974993544
38891,0.8810508275038662
38892,0.2643918373942525
38893,0.009808221674817527
38894,0.19531254683854327
38895,0.18939408803018057
38896,0.012695122249626075
38897,0.014779346968466082
38898,0.045448307209819246
38899,0.07250783482181591
38900,0.020775577165653602
38901,0.04624079677134219
38902,0.5713790236882121
38903,0.05674143175197608
38904,0.09063583948081165
38905,0.2565849577622377
38906,0.12272589262492309
38907,0.16936224378904055
38908,0.38497915873085387
38909,0.1585840778152501
38910,0.020130154926956793
38911,0.1397154536199449
38912,0.10501733702984384
38913,0.09413333032329096
38914,0.9407230073002786
38915,0.29722419674581846
38916,0.29832023608746544
38917,0.015952264088771945
38918,0.12640894244532236
38919,0.061965160079512756
38920,0.014702703392251337
38921,0.008035833387400881
38922,0.05207846440746953
38923,0.01074855280694704
38924,0.013977923930341845
38925,0.04500479961165807
38926,0.06768177403536298
38927,0.10539582051187125
38928,0.09461540915184609
38929,0.11480654992189487
38930,0.06926723480342775
38931,0.11751821330955269
38932,0.09934572594821181
38933,0.08535334875424681
38934,0.25425287009085334
38935,0.013175785952382852
38936,0.05166371715486012
38937,0.9934465092826039
38938,0.980401157085016
38939,0.598181377228703
38940,0.012150691978378468
38941,0.10978967792487275
38942,0.4617226916009003
38943,0.08215740171750036
38944,0.04832418610574349
38945,0.04978758641749429
38946,0.06735241140459325
38947,0.051299290384836514
38948,0.013707694204664243
38949,0.47534321044328365
38950,0.02143208921617674
38951,0.03916731092049019
38952,0.10754897337060697
38953,0.09803377777249357
38954,0.04940957602034551
38955,0.03817016015951627
38956,0.24367826097100617
38957,0.0754478051141995
38958,0.11815225358356492
38959,0.09647297261956883
38960,0.08066213332291429
38961,0.9819879178910131
38962,0.8656945666432609
38963,0.4927368555878816
38964,0.06037360853431635
38965,0.02370907488199699
38966,0.4754460163466818
38967,0.06612374592950454
38968,0.26972905109927164
38969,0.04746891944793275
38970,0.11914659391442761
38971,0.01933255579826807
38972,0.10395205816454942
38973,0.10158836056575907
38974,0.11761422796457824
38975,0.14104328356131268
38976,0.46737348989302696
38977,0.6349843937694015
38978,0.1349753442015445
38979,0.13616423034948366
38980,0.08571979320067577
38981,0.053125443898292046
38982,0.08364868707667834
38983,0.04448949658888905
38984,0.029704374189300522
38985,0.12027298291865125
38986,0.1394204051704072
38987,0.05425398606202123
38988,0.1021991664624124
38989,0.022453435752558065
38990,0.9546403497556901
38991,0.9809772400630685
38992,0.9497048987462302
38993,0.05453783730591319
38994,0.06428685340796836
38995,0.23558724489508856
38996,0.0075839315631364744
38997,0.43557357136139324
38998,0.019083637196509073
38999,0.014931627414277306
39000,0.047316025416662105
39001,0.08963611666687847
39002,0.05356518318020509
39003,0.43404793615391435
39004,0.978950433559935
39005,0.06800624093514483
39006,0.10802883039506886
39007,0.10785653387620764
39008,0.12218783846772019
39009,0.04894670592753527
39010,0.23740263006238144
39011,0.09173353914115843
39012,0.03251696236440673
39013,0.07983774892120839
39014,0.0953501012438219
39015,0.10895108533263524
39016,0.040034073688891794
39017,0.02433590524271119
39018,0.277335215839182
39019,0.2675874378699559
39020,0.1257117300868347
39021,0.07544748077524774
39022,0.051895767635980715
39023,0.158921567425129
39024,0.023744681265580856
39025,0.02988102065992345
39026,0.016597435738120565
39027,0.04257001254580296
39028,0.043924032844011744
39029,0.38434709189508515
39030,0.6490829474648623
39031,0.15200738171999198
39032,0.1410161756623738
39033,0.23263588083438413
39034,0.13817130904074104
39035,0.11270442519202813
39036,0.6335399332944824
39037,0.05809058355109264
39038,0.028950912328936408
39039,0.022742913030254497
39040,0.13853812297380677
39041,0.1334908357465988
39042,0.3832360422601779
39043,0.3041609613742199
39044,0.17930504755877924
39045,0.09797481689247237
39046,0.9975455369509596
39047,0.12792188390535697
39048,0.23288940396404886
39049,0.14294292349458657
39050,0.016211045699260837
39051,0.032922310427924185
39052,0.2722913217954523
39053,0.05318417167935095
39054,0.03449656562481638
39055,0.03620096722274258
39056,0.04805955626095702
39057,0.11423192569380472
39058,0.47964112540653847
39059,0.2624626349379552
39060,0.28399683899733624
39061,0.2675512459970708
