Index,demand
33772,0.02163830091429652
33773,0.23752550781676413
33774,0.06808828783401247
33775,0.024934845379369276
33776,0.02081276100095127
33777,0.01211772636592312
33778,0.05008357170787592
33779,0.006008317004646085
33780,0.008800442620640076
33781,0.028275762136167677
33782,0.04958753396822581
33783,0.07426213651035207
33784,0.07067680745522296
33785,0.08212507511232
33786,0.08669841734653375
33787,0.1338835737455979
33788,0.11075808810901044
33789,0.11277610790121984
33790,0.2730861250524791
33791,0.016754236586561815
33792,0.06037814744817132
33793,1.007584556212953
33794,0.9512761379544128
33795,0.709443023156675
33796,0.022874046287128767
33797,0.13376594552555668
33798,0.43499880294989324
33799,0.10554151390650374
33800,0.06931816448428893
33801,0.00539796796995044
33802,0.045017209262722915
33803,0.05585766144435715
33804,0.036186812072848684
33805,0.007353077191167548
33806,0.4110871536784386
33807,0.01305667310538225
33808,0.019628280587545975
33809,0.07406609618303367
33810,0.0769491010854764
33811,0.03729681718625794
33812,0.045411156300000054
33813,0.38353448974336113
33814,0.08964773449484256
33815,0.022213124684765266
33816,0.11890369014208824
33817,0.10823167387938717
33818,0.09643699445819502
33819,0.9982628184600894
33820,0.848344468130168
33821,0.6152153255027288
33822,0.05969685919731414
33823,0.02330631244603066
33824,0.481260664480441
33825,0.09108759694463786
33826,0.26912833429893446
33827,0.041731624975458584
33828,0.12295225098572798
33829,0.014607541143942079
33830,0.11591227119465906
33831,0.09186480521512196
33832,0.11508975752075788
33833,0.1462104475446766
33834,0.4436985840927039
33835,0.5012577201838212
33836,0.10724016493360632
33837,0.10671738223061647
33838,0.05977758213742533
33839,0.04244621828520821
33840,0.09984251988171623
33841,0.04435433527714096
33842,0.03088950997979975
33843,0.021556233322632783
33844,0.13259618103483545
33845,0.14371959831055536
33846,0.06770116871544425
33847,0.11608589578446682
33848,0.023132560898428675
33849,0.9737607964695472
33850,0.9915459674004904
33851,0.9841808904782436
33852,0.0967687775689411
33853,0.05542973019308479
33854,0.24078546941376242
33855,0.44504025986461493
33856,0.023551816912071696
33857,0.011850657191739819
33858,0.011854032982060987
33859,0.07109540783947108
33860,0.0375000133378698
33861,0.3802203695629669
33862,0.9642682352228242
33863,0.04867096698520592
33864,0.07563367185478581
33865,0.05995472861749214
33866,0.11733669341034453
33867,0.06349515154161163
33868,0.23879592604449534
33869,0.2487229439419658
33870,0.032887888765582476
33871,0.09708864908879668
33872,0.10993778275328361
33873,0.10927516824068152
33874,0.04781789551465365
33875,0.024559033365857994
33876,0.40535765385540556
33877,0.3917437460527804
33878,0.24418714535746633
33879,0.07419965019135202
33880,0.023584924090951004
33881,0.10194280154865967
33882,0.07052062896071301
33883,0.18193138064729786
33884,0.028008561364203176
33885,0.04250133988986771
33886,0.03348621297372999
33887,0.014091232596313483
33888,0.02820477460545289
33889,0.03155163776074353
33890,0.37156742295858414
33891,0.46270006183556234
33892,0.15034703567017133
33893,0.2510201105605763
33894,0.08913481491369124
33895,0.13286553233076664
33896,0.12788269060342555
33897,0.5804020007979167
33898,0.05701430129163873
33899,0.025327699414727525
33900,0.03539313828312362
33901,0.029507442013862795
33902,0.1407202268522907
33903,0.16139014584475123
33904,0.1662681272209126
33905,0.4292695548115054
33906,0.2631902878312852
33907,0.13245319856899535
33908,0.9990065144369952
33909,0.13075291463301328
33910,0.016046449253479533
33911,0.2413627318633566
33912,0.24814960041757464
33913,0.020301061244718324
33914,0.05635241494512874
33915,0.2969558399597487
33916,0.04912858997647197
33917,0.025483030413507086
33918,0.024293110888383068
33919,0.03194426179672591
33920,0.09755263605198078
33921,0.4035643083536328
33922,0.37056826898601575
33923,0.2691307016861548
33924,0.401482743522233
33925,0.11407824941913092
33926,0.1295457549407793
33927,0.314658165965899
33928,0.012706709782930295
33929,0.0221125077990946
33930,0.1600077107240728
33931,0.07630142657114497
33932,0.05105931165555437
33933,0.48798912691418794
33934,0.25372638771798833
33935,0.05577326656231302
33936,0.4917925825027484
33937,0.27776867283280116
33938,0.09175420480391851
33939,0.12418931235345565
33940,0.09029360630476713
33941,0.049871079149770056
33942,0.009378896964098753
33943,0.01993525311361556
33944,0.040921510956210175
33945,0.06687713311045543
33946,0.06286862837401294
33947,0.09661134717812012
33948,0.38783067786245246
33949,0.6896760070769316
33950,0.4075842800198005
33951,0.24841087607629836
33952,0.46273724649219267
33953,0.09731745703293117
33954,0.07560724109673805
33955,0.07397636832727358
33956,0.13326468462889635
33957,0.2561936788860336
33958,0.06577619979786552
33959,0.024183029569144157
33960,0.06755920663290256
33961,0.12217966158065913
33962,0.04613985058762669
33963,0.09226776046921834
33964,0.034824745507406774
33965,0.018186282286394337
33966,0.018959765196963692
33967,0.007070708479901743
33968,0.022761952668620036
33969,0.05166834066304967
33970,0.04249206471506251
33971,0.05744179065950567
33972,0.37054191757680566
33973,0.24222487314398622
33974,0.349875334663535
33975,0.5358454621174469
33976,0.46569258830171123
33977,0.268804783440167
33978,0.12967703165937372
33979,0.045709709730569266
33980,0.01913844022134746
33981,0.050648761107019796
33982,0.1134409381946458
33983,0.029912875335250576
33984,1.0100979131229884
33985,0.05108418443893915
33986,0.015277148651353921
33987,0.06205813528401615
33988,0.06033260668722813
33989,0.23692368387549706
33990,0.03912318500727725
33991,0.050624246337758486
33992,0.01587958451125751
33993,0.044260448532751254
33994,0.009588847352697504
33995,0.01803532871759572
33996,0.063845058341158
33997,0.07360296637768042
33998,0.5390490118475919
33999,0.37751489356429285
34000,0.36924642365089155
34001,0.9777254493160679
34002,0.38938408605601416
34003,0.4268069947754136
34004,0.1526420748981684
34005,0.0365939145858018
34006,0.029817678317946954
34007,0.03289606383334058
34008,0.04839849995929266
34009,0.04685083096966307
34010,0.03369896227703682
34011,0.06393135525857292
34012,0.4387052895672173
34013,0.09579762424676885
34014,0.3686012635620012
34015,0.026077348391881916
34016,0.10544311799917634
34017,0.11973357084869671
34018,0.15177483902705344
34019,0.2587193007774175
34020,0.051483779068696424
34021,0.020911284286981795
34022,0.029602428872175325
34023,0.11541125147294083
34024,0.9773076133659284
34025,0.3803159785778002
34026,0.699323332282236
34027,0.3739564150904246
34028,0.25815612680209943
34029,0.14881928599996871
34030,0.2548992485989419
34031,0.06094001722817943
34032,0.013132566694470691
34033,0.02138573746476385
34034,0.012499908529430826
34035,0.03766627211255539
34036,0.026578779405652335
34037,0.12309268077657312
34038,0.12572535096736737
34039,0.10930157829556308
34040,0.2803587881589901
34041,0.0233659728075562
34042,0.07405563583542119
34043,0.2767175521645834
34044,0.04077769790407249
34045,0.0071652888404736105
34046,0.005298217263766892
34047,0.08522183580519349
34048,0.23501522785930176
34049,0.021177121802145836
34050,0.35570299939613764
34051,0.24425002419218989
34052,0.06612889670387188
34053,0.12999438777397426
34054,0.02912545093827794
34055,0.11371855355282698
34056,0.07982250537605867
34057,0.03546884740398494
34058,0.12611678691061767
34059,0.10940068675066039
34060,0.03890508966153177
34061,0.007627404238086749
34062,0.23442267891234725
34063,0.011252426961461615
34064,0.10684831964190629
34065,0.022580055107870492
34066,0.09784476908756615
34067,0.02396380384289898
34068,0.033453169924761425
34069,0.02854068850196939
34070,0.15803501123914096
34071,0.2651736796532782
34072,0.6873006881844905
34073,0.14721974708610647
34074,0.013122908739808798
34075,0.018208180596136835
34076,0.018119986547289642
34077,0.025581418992324675
34078,0.056051073470129394
34079,0.0657037301175941
34080,0.1398911241751476
34081,0.01189451729474491
34082,0.03538137977668308
34083,0.014230245812642135
34084,0.03000284288714567
34085,0.018279257838150775
34086,0.009967464716253142
34087,0.02243362824133073
34088,0.061230668135935
34089,0.06709153629658451
34090,0.38179201908104626
34091,0.009279516014663926
34092,0.011421777852134014
34093,0.023630004791758558
34094,0.053141526164346586
34095,0.09497327164443439
34096,0.40758084316165133
34097,0.16134739219681168
34098,0.25734631838551597
34099,0.011379398901495362
34100,0.035404874978413936
34101,0.014494416316363066
34102,0.07433039868745679
34103,0.143740569084172
34104,0.05235891523058694
34105,0.009573652486672456
34106,0.009724021309214077
34107,0.0175435655854746
34108,0.010205297511886372
34109,0.27853990263107264
34110,0.03715099159023617
34111,0.01415827123505067
34112,0.016939569700097763
34113,0.1037054576858268
34114,0.0484969767860432
34115,0.028785266112595444
34116,0.012029001410492072
34117,0.019328396842470216
34118,0.04460947412663355
34119,0.3659493984708602
34120,0.03053885971138478
34121,0.021273743338074753
34122,0.028122196509320227
34123,0.04274916411395792
34124,0.057294819685809295
34125,0.25956691371418417
34126,0.0625612557246608
34127,0.25782043342199773
34128,0.09101845943384398
34129,0.026473060590136172
34130,0.014040239110204026
34131,0.05068713318556593
34132,0.06014977226477576
34133,0.029331179723248408
34134,0.39939808482626016
34135,0.1677915316086754
34136,0.011289210313007347
34137,0.05665635445199265
34138,0.040109412781008054
34139,0.006492320333836878
34140,0.38010948080084006
34141,0.5109928299369395
34142,0.23303869188685572
34143,0.12714788813128924
34144,0.013715167078940844
34145,0.10728590475952499
34146,0.059569824118300495
34147,0.05638096832652706
34148,0.1165984627385222
34149,0.10158493136833262
34150,0.10999518634433936
34151,0.995365923257035
34152,0.017722884265153928
34153,0.07461574041781065
34154,0.014378516022208847
34155,0.07972045531494196
34156,0.07437444801422968
34157,0.018263868592607063
34158,0.14092028720862654
34159,0.4510183342314863
34160,0.07563480296417598
34161,0.2554333197110427
34162,0.024532737213482307
34163,0.12431023874127867
34164,0.015542564150349405
34165,0.060138301794326
34166,0.019611506724900876
34167,0.018240978558414923
34168,0.04862120697174587
34169,0.05868395411584136
34170,0.024846820224727197
34171,0.01930433072229324
34172,0.06421850308999796
34173,0.01762257078797604
34174,0.15351660455581706
34175,0.03574173787108338
34176,0.04256328242477635
34177,0.013723659062977834
34178,0.031083695503058013
34179,0.08338288837904295
34180,0.10454847613071527
34181,0.05637100990398421
34182,1.000908808670397
34183,0.06811165159490373
34184,0.1425044946205718
34185,0.05526266131183493
34186,0.035272586574448955
34187,0.03349262460898099
34188,0.036918505462738206
34189,0.011294262127843763
34190,0.41984844830761353
34191,0.021122973248336417
34192,0.008477786642594898
34193,0.05013446689506129
34194,0.24986288180000316
34195,0.019332002903326144
34196,0.11357609498050711
34197,0.0390066468372591
34198,0.022731248644516023
34199,0.04861078871950222
34200,0.28232422205932955
34201,0.027385587829324712
34202,0.019131936281179793
34203,0.0201403303778868
34204,0.009534466931396611
34205,0.03887705283296511
34206,0.005733018377018159
34207,0.02627313193118999
34208,0.27921370186133454
34209,0.06534786635074827
34210,0.01561890373306941
34211,0.08022413163364726
34212,0.15869981586274665
34213,0.11910814091389951
34214,0.08635304316944678
34215,0.07358919443378392
34216,0.027376236698799336
34217,0.06018528290717742
34218,0.0177058312042169
34219,0.08333487679244686
34220,0.17659479090275831
34221,0.15355266411329827
34222,0.010992923337310312
34223,0.019082750597924816
34224,0.010324910251239872
34225,0.01619262826897665
34226,0.015871821233856144
34227,0.01611467087385378
34228,0.009039099825314891
34229,0.02601828043689583
34230,0.06674332143222231
34231,0.0572540609405779
34232,0.127320793672718
34233,0.01097582609630146
34234,0.15250492857577105
34235,0.3849922490972187
34236,0.010097228462340976
34237,0.008065099614366503
34238,0.01514193552689428
34239,0.016905985237366965
34240,0.006605611354992756
34241,0.016979407782333616
34242,0.03165308833336868
34243,0.014160161545666357
34244,0.01445082492097276
34245,0.009419009591855605
34246,0.07989832027877575
34247,0.026308238049395805
34248,0.04688727612209499
34249,0.014372765229493146
34250,0.05042835098683801
34251,0.014941292849912106
34252,0.010374415316709643
34253,0.0065110095691122164
34254,0.14239540844240292
34255,0.02193680576688029
34256,0.040776448844250725
34257,0.03209857050540968
34258,0.10956687021289109
34259,0.01301462526510458
34260,0.011886122428874855
34261,0.012060185492078837
34262,0.40818751577106216
34263,0.0724210080128997
34264,0.07270789395102957
34265,0.085273939669305
34266,0.013662859646772264
34267,0.08125130108275366
34268,0.020458675844154922
34269,0.008475296876323583
34270,0.11804466817693787
34271,0.01687593548358165
34272,0.13846062661839836
34273,0.2553848751066914
34274,0.025464145911165283
34275,0.035644646243085096
34276,0.03649036417789818
34277,0.026080329886437
34278,0.02581934311126491
34279,0.007965046768963807
34280,0.03235993822569971
34281,0.011668567822377799
34282,0.13008952386819317
34283,0.07306867606088217
34284,0.007961588869150528
34285,0.2813386649643232
34286,0.024420935685642714
34287,0.02734408872717555
34288,0.005019934694276352
34289,0.003976293511239141
34290,0.04515587150439644
34291,0.019961568863518353
34292,0.027475555325753367
34293,0.016159925346872717
34294,0.03516538118575269
34295,0.01080019788875011
34296,0.011288363229561539
34297,0.03241969482991357
34298,0.3036740630718856
34299,0.17823235730110443
34300,0.020251240305604757
34301,0.12777267356145142
34302,0.015558047277218365
34303,0.02052220496955402
34304,0.007928634042457132
34305,0.042099702616999655
34306,0.04840289407631242
34307,0.03715850176958358
34308,0.032202494031472934
34309,0.03782101085974297
34310,0.11194080216437469
34311,0.04093492222318733
34312,0.40139887932320373
34313,0.03351230974579347
34314,0.1173854073343237
34315,0.03907301767602882
34316,0.1582183830394155
34317,0.38174436429907654
34318,0.055745025957094775
34319,0.29532116776360956
34320,0.10204517767443781
34321,0.40941631140772605
34322,0.09883002329107318
34323,0.14647865179948183
34324,0.08327759783101242
34325,0.028018515223142325
34326,0.13467956112376073
34327,0.41478885104997976
34328,0.8751744265833954
34329,0.28748154991658587
34330,0.05836178816898101
34331,0.05687884503236343
